Id,SalePrice
1461,129435.07959817043
1462,152204.69008821016
1463,183178.4974579078
1464,189825.5372796192
1465,188486.63178544794
1466,172358.68945004468
1467,170814.65061607497
1468,163367.28727489506
1469,190878.39109620932
1470,125316.25859565058
1471,190367.9473946696
1472,103498.92913617822
1473,108534.95714939944
1474,153367.01703633578
1475,122045.64069046706
1476,313792.01382744394
1477,219948.34116948833
1478,279965.36985891056
1479,270481.6990605582
1480,351644.99140131805
1481,292567.0146260556
1482,190927.2392701079
1483,162186.17548391526
1484,169802.6270628062
1485,174900.94289447952
1486,197339.60355558764
1487,306471.79123680573
1488,256174.26703345604
1489,199229.85520592993
1490,196737.15283117877
1491,183602.48412004276
1492,106125.06134816073
1493,199121.19264087468
1494,295317.0680723127
1495,283504.458832965
1496,211702.62569172055
1497,161418.8041427074
1498,154388.65752482903
1499,153137.89566564374
1500,142514.3216564159
1501,168382.3131180667
1502,150187.72529300186
1503,242886.72197914412
1504,228909.99776707767
1505,209076.9810614944
1506,172597.76248577295
1507,246825.72246282746
1508,202420.52412856647
1509,155635.48785517822
1510,150450.04847976335
1511,149225.46944019242
1512,165174.23397591052
1513,127897.78787039021
1514,189349.8139319202
1515,217738.40786488334
1516,157686.22682846597
1517,154692.8667727523
1518,141682.79747103155
1519,211800.62144346637
1520,139037.0029944002
1521,141083.4181963652
1522,175408.94137203245
1523,114446.21375052248
1524,123446.97686691879
1525,130001.81906068449
1526,131210.67431428394
1527,99646.11435267629
1528,132776.2183209832
1529,146363.12467422438
1530,167020.766623026
1531,110964.22831362965
1532,102842.38536299235
1533,147621.35583305603
1534,118392.01449154633
1535,169760.95638268208
1536,118318.23152814113
1537,77091.37720961073
1538,165053.99211404708
1539,201429.9507077487
1540,110475.4941744991
1541,154617.29404061803
1542,163073.99408035347
1543,226615.5168171154
1544,83804.43647780313
1545,102123.79649887806
1546,128370.1437281808
1547,131029.03965514619
1548,126366.48245933166
1549,103704.06370842061
1550,148121.61339063622
1551,120094.22547514347
1552,129962.15691776945
1553,156619.68206460556
1554,111317.4599140249
1555,179241.45433889728
1556,103418.05344689787
1557,111059.5808860761
1558,93477.66009409203
1559,101529.90859249528
1560,132424.37668199406
1561,133710.2603860714
1562,128247.52276531726
1563,124355.38535579067
1564,163378.9553632301
1565,155346.0235778684
1566,242114.79894266243
1567,80934.54005621187
1568,216007.03914494382
1569,136678.5762176166
1570,138323.4600862677
1571,128746.93504368278
1572,147950.74311895153
1573,246120.90011747048
1574,135596.69602189286
1575,226036.87995497757
1576,210124.89526112506
1577,192951.24476165723
1578,137635.15331368864
1579,141960.2237535145
1580,196324.490602432
1581,139198.08498153157
1582,128480.16204139838
1583,308205.9236259994
1584,241634.6633400075
1585,137187.20314243267
1586,74110.19857207326
1587,101079.3911163957
1588,143029.1387681703
1589,102364.46617483128
1590,138455.60881901067
1591,104355.6681778015
1592,125072.32845847828
1593,117886.45899844631
1594,116571.37942232969
1595,124661.04553406524
1596,237028.2283502229
1597,178792.78021643838
1598,197219.49895920462
1599,186486.94658130957
1600,178977.9216984644
1601,61642.092879281154
1602,123479.67030298608
1603,96528.05785087202
1604,258166.58408990852
1605,269481.8180668266
1606,161703.29348996523
1607,185157.80195000026
1608,210670.7780354318
1609,181629.08833447282
1610,151950.64118062155
1611,148262.35386937638
1612,148809.56248384417
1613,159129.4521338564
1614,119755.0485999587
1615,95894.1221399582
1616,84260.9375851177
1617,101959.20699550117
1618,126961.68883559975
1619,132487.86441502642
1620,196450.42989624027
